experiment,layer,embedder_mean,llm_mean,mean_diff,t_stat,p_value,cohens_d_paired,p_fdr_bh,sig_fdr_0.05
Exp2,0,0.0,0.013380852425743842,-0.013380852425743842,-2.646226518068087,0.029427597400840017,-0.8820755060226956,0.09022855144187752,False
Exp2,1,0.07860672184095817,0.0692065162845395,0.009400205556418677,1.3728909811668524,0.2070353500344165,0.45763032705561746,0.4255726639596339,False
Exp2,2,0.09294380085060051,0.06428876949689419,0.028655031353706333,4.031026133691689,0.0037826533350546806,1.3436753778972295,0.04004591001304599,True
Exp2,3,0.09952118192475307,0.05428641058871164,0.04523477133604141,4.203767453720672,0.002981131465585923,1.4012558179068906,0.04004591001304599,True
Exp2,4,0.11819375920647185,0.08081210730349588,0.03738165190297596,3.6500462177939075,0.006493931353466918,1.2166820725979692,0.04004591001304599,True
Exp2,5,0.12322328107857368,0.09343549449255238,0.029787786586021287,3.733245414374482,0.005760870291122263,1.2444151381248274,0.04004591001304599,True
Exp2,6,0.1388825306775986,0.1042941599510157,0.03458837072658288,4.3063957045047205,0.0025932491588357676,1.4354652348349068,0.04004591001304599,True
Exp2,7,0.14414538133753343,0.12158760154868221,0.022557779788851238,3.3557124182599796,0.009995176268013358,1.11857080608666,0.04506486247010124,True
Exp2,8,0.1419684921024045,0.13320999752126597,0.008758494581138549,1.1781057865196574,0.27260834787242094,0.3927019288398858,0.5308688879620829,False
Exp2,9,0.1527941001414517,0.14645039423375142,0.006343705907700279,0.9398719287046484,0.37479078766576635,0.31329064290154945,0.6603456735063502,False
Exp2,10,0.15453980607966822,0.1408894025118651,0.013650403567803124,1.8960785479565394,0.09453709576431446,0.6320261826521798,0.233191502885309,False
Exp2,11,0.15262220276763494,0.1406575296576822,0.011964673109952762,1.9119146391142872,0.09225852730179974,0.6373048797047625,0.233191502885309,False
Exp2,12,0.1526009097737735,0.1453716025807629,0.007229307193010576,1.1330023064392096,0.2900248153490037,0.3776674354797366,0.5365459083956569,False
Exp2,13,0.1519135686989944,0.1475480192833805,0.004365549415613911,0.7507831758764425,0.474285189317742,0.25026105862548087,0.7214234499501102,False
Exp2,14,0.14941261558174312,0.14501482095254783,0.004397794629195304,0.8171045181117925,0.437523737712898,0.2723681727039309,0.7038425345816185,False
Exp2,15,0.14801303286260728,0.14638948724738698,0.001623545615220293,0.2597146622200754,0.8016426542926778,0.08657155407335847,0.9617238188002964,False
Exp2,16,0.14497999661422317,0.14658747676914366,-0.0016074801549204806,-0.2541788187456134,0.805768604940789,-0.08472627291520445,0.9617238188002964,False
Exp2,17,0.1391146234506641,0.1485455303547255,-0.009430906904061398,-1.4933198223684445,0.17370446679761714,-0.49777327412281475,0.3780626630301079,False
Exp2,18,0.13084065078201298,0.14687465001145183,-0.016033999229438854,-3.0620508071564054,0.015534163814953502,-1.0206836023854684,0.057476406115327956,False
Exp2,19,0.129237270394374,0.1448010706936767,-0.015563800299302686,-2.83287955860076,0.022052259086745078,-0.9442931862002535,0.07417578056450616,False
Exp2,20,0.12243280300267613,0.14497055565397865,-0.02253775265130252,-3.925545453417898,0.004384059931920086,-1.3085151511392994,0.04004591001304599,True
Exp2,21,0.12188367511594933,0.14452933976819476,-0.022645664652245445,-3.488244940656037,0.008219556883248522,-1.1627483135520122,0.0434462292400279,True
Exp2,22,0.11944261866877642,0.14318272334477694,-0.023740104676000517,-3.29367775674407,0.01096172330353814,-1.0978925855813564,0.04506486247010124,True
Exp2,23,0.12056325015997624,0.1392464668204837,-0.018683216660507464,-2.5982905771069955,0.03170192347957859,-0.8660968590356652,0.09022855144187752,False
Exp2,24,0.13270577340794731,0.13882889966127784,-0.006123126253330548,-0.8610647441810746,0.41426346410582626,-0.2870215813936915,0.6967158259961623,False
Exp2,25,0.13991426031546844,0.13683193763801021,0.0030823226774581852,0.39148626280857135,0.7056588873299392,0.13049542093619046,0.9003234079726811,False
Exp2,26,0.14048914763782192,0.13622935085959362,0.004259796778228331,0.4623393235880634,0.6561523265025796,0.1541131078626878,0.8670584314498373,False
Exp2,27,0.14061722290137468,0.1355418539687085,0.005075368932666177,0.5350102443811935,0.6071891311447766,0.17833674812706451,0.8520539833875389,False
Exp2,28,0.14239380440931015,0.13766040230642443,0.004733402102885711,0.5130660016796363,0.6217691230125284,0.1710220005598788,0.8520539833875389,False
Exp2,29,0.1436169348618153,0.1368342165426414,0.006782718319173862,0.7278679858189948,0.4874482769933177,0.24262266193966495,0.7214234499501102,False
Exp2,30,0.13589164610852658,0.13450517768368087,0.0013864684248457205,0.15105908199319834,0.8836687155452011,0.050353027331066114,0.9948794503485664,False
Exp2,31,0.1334956966512651,0.13426189562451357,-0.0007661989732484482,-0.09327133762051437,0.92798158479547,-0.03109044587350479,0.9948794503485664,False
Exp2,32,0.13309451500520036,0.13359641587874527,-0.0005019008735449165,-0.07095379154482458,0.9451762229851189,-0.023651263848274862,0.9948794503485664,False
Exp2,33,0.1330029559009396,0.13329022886207878,-0.00028727296113918954,-0.04140102327402438,0.9679908165553619,-0.01380034109134146,0.9948794503485664,False
Exp2,34,0.13404563690304194,0.13405522856958413,-9.591666542169605e-06,-0.0012464728210501174,0.9990359806417257,-0.0004154909403500392,0.9990359806417257,False
Exp2,35,0.13393849374344666,0.13499476703517968,-0.0010562732917330047,-0.1451703197996068,0.8881672856942664,-0.048390106599868934,0.9948794503485664,False
Exp2,36,0.1349040555130614,0.12105942241050444,0.01384463310255696,1.498219141011262,0.1724553450583498,0.4994063803370874,0.3780626630301079,False
Exp3,0,0.0,0.0,0.0,,,,,False
Exp3,1,0.07645271698362466,0.07902881611973678,-0.002576099136112113,-0.5319082950222498,0.6092389979750445,-0.1773027650074166,0.6450765860912236,False
Exp3,2,0.09533030793246974,0.06813255178172337,0.02719775615074637,2.913968453616085,0.01947034438301658,0.9713228178720282,0.04123131751697629,True
Exp3,3,0.10231424697010968,0.06217643538123379,0.0401378115888759,3.4908976039842448,0.00818763229076732,1.1636325346614151,0.04123131751697629,True
Exp3,4,0.11141418267978771,0.08116231246611369,0.030251870213674023,3.475194093111486,0.008378557320659058,1.158398031037162,0.04123131751697629,True
